datetime,GHI,Festivo,Gas,PotenciaViento,Precios,year,month,day,hour,GMT
2022-11-23 17:00:00,7158.0,0.0,66.58,153358.0,134.92,2022.0,11.0,23.0,17.0,1.0
2022-11-23 18:00:00,469.0,0.0,66.58,135273.0,140.0,2022.0,11.0,23.0,18.0,1.0
2022-11-23 19:00:00,172.0,0.0,66.58,127756.0,148.59,2022.0,11.0,23.0,19.0,1.0
2022-11-23 20:00:00,120.0,0.0,66.58,119099.0,160.0,2022.0,11.0,23.0,20.0,1.0
2022-11-23 21:00:00,86.0,0.0,66.58,114291.0,150.0,2022.0,11.0,23.0,21.0,1.0
2022-11-23 22:00:00,71.0,0.0,66.58,108707.0,142.0,2022.0,11.0,23.0,22.0,1.0
2022-11-23 23:00:00,93.0,0.0,66.58,104689.0,125.34,2022.0,11.0,23.0,23.0,1.0
2022-11-24 00:00:00,95.0,0.0,83.0,103601.0,143.14,2022.0,11.0,24.0,0.0,1.0
2022-11-24 01:00:00,95.0,0.0,83.0,99052.0,121.29,2022.0,11.0,24.0,1.0,1.0
2022-11-24 02:00:00,96.0,0.0,83.0,95955.0,116.1,2022.0,11.0,24.0,2.0,1.0
2022-11-24 03:00:00,96.0,0.0,83.0,94677.0,112.02,2022.0,11.0,24.0,3.0,1.0
2022-11-24 04:00:00,96.0,0.0,83.0,90202.0,110.97,2022.0,11.0,24.0,4.0,1.0
2022-11-24 05:00:00,24.0,0.0,83.0,86236.0,110.97,2022.0,11.0,24.0,5.0,1.0
2022-11-24 06:00:00,24.0,0.0,83.0,83810.0,125.0,2022.0,11.0,24.0,6.0,1.0
2022-11-24 07:00:00,130.0,0.0,83.0,83672.0,145.0,2022.0,11.0,24.0,7.0,1.0
2022-11-24 08:00:00,3588.0,0.0,83.0,85040.0,135.64,2022.0,11.0,24.0,8.0,1.0
2022-11-24 09:00:00,21618.0,0.0,83.0,89456.0,131.93,2022.0,11.0,24.0,9.0,1.0
2022-11-24 10:00:00,39206.0,0.0,83.0,96012.0,121.28,2022.0,11.0,24.0,10.0,1.0
2022-11-24 11:00:00,49569.0,0.0,83.0,98704.0,114.72,2022.0,11.0,24.0,11.0,1.0
2022-11-24 12:00:00,57396.0,0.0,83.0,103204.0,116.15,2022.0,11.0,24.0,12.0,1.0
2022-11-24 13:00:00,60461.0,0.0,83.0,106639.0,119.59,2022.0,11.0,24.0,13.0,1.0
2022-11-24 14:00:00,53790.0,0.0,83.0,104897.0,120.18,2022.0,11.0,24.0,14.0,1.0
2022-11-24 15:00:00,44242.0,0.0,83.0,92899.0,130.0,2022.0,11.0,24.0,15.0,1.0
2022-11-24 16:00:00,25821.0,0.0,83.0,87537.0,148.64,2022.0,11.0,24.0,16.0,1.0
2022-11-24 17:00:00,5605.0,0.0,83.0,83602.0,153.01,2022.0,11.0,24.0,17.0,1.0
2022-11-24 18:00:00,591.0,0.0,83.0,80668.0,164.1,2022.0,11.0,24.0,18.0,1.0
2022-11-24 19:00:00,185.0,0.0,83.0,77399.0,190.0,2022.0,11.0,24.0,19.0,1.0
2022-11-24 20:00:00,152.0,0.0,83.0,75886.0,195.76,2022.0,11.0,24.0,20.0,1.0
2022-11-24 21:00:00,146.0,0.0,83.0,72530.0,186.99,2022.0,11.0,24.0,21.0,1.0
2022-11-24 22:00:00,145.0,0.0,83.0,67681.0,152.16,2022.0,11.0,24.0,22.0,1.0
2022-11-24 23:00:00,105.0,0.0,83.0,69642.0,141.0,2022.0,11.0,24.0,23.0,1.0
2022-11-25 00:00:00,85.0,0.0,0.0,76386.0,150.1,2022.0,11.0,25.0,0.0,1.0
2022-11-25 01:00:00,84.0,0.0,0.0,83151.0,133.1,2022.0,11.0,25.0,1.0,1.0
2022-11-25 02:00:00,85.0,0.0,0.0,88264.0,116.35,2022.0,11.0,25.0,2.0,1.0
2022-11-25 03:00:00,79.0,0.0,0.0,93270.0,108.44,2022.0,11.0,25.0,3.0,1.0
2022-11-25 04:00:00,86.0,0.0,0.0,97909.0,106.23,2022.0,11.0,25.0,4.0,1.0
2022-11-25 05:00:00,83.0,0.0,0.0,96797.0,110.19,2022.0,11.0,25.0,5.0,1.0
2022-11-25 06:00:00,89.0,0.0,0.0,96288.0,120.21,2022.0,11.0,25.0,6.0,1.0
2022-11-25 07:00:00,149.0,0.0,0.0,98117.0,145.0,2022.0,11.0,25.0,7.0,1.0
2022-11-25 08:00:00,3359.0,0.0,0.0,101953.0,156.3,2022.0,11.0,25.0,8.0,1.0
2022-11-25 09:00:00,29859.0,0.0,0.0,108941.0,154.95,2022.0,11.0,25.0,9.0,1.0
2022-11-25 10:00:00,63063.0,0.0,0.0,115399.0,159.32,2022.0,11.0,25.0,10.0,1.0
2022-11-25 11:00:00,83766.0,0.0,0.0,126398.0,151.62,2022.0,11.0,25.0,11.0,1.0
2022-11-25 12:00:00,95842.0,0.0,0.0,137039.0,126.21,2022.0,11.0,25.0,12.0,1.0
2022-11-25 13:00:00,104781.0,0.0,0.0,140983.0,118.33,2022.0,11.0,25.0,13.0,1.0
2022-11-25 14:00:00,111652.0,0.0,0.0,139814.0,106.51,2022.0,11.0,25.0,14.0,1.0
2022-11-25 15:00:00,109340.0,0.0,0.0,133085.0,109.51,2022.0,11.0,25.0,15.0,1.0
2022-11-25 16:00:00,79873.0,0.0,0.0,121309.0,143.43,2022.0,11.0,25.0,16.0,1.0
2022-11-25 17:00:00,22742.0,0.0,0.0,106789.0,165.0,2022.0,11.0,25.0,17.0,1.0
2022-11-25 18:00:00,3634.0,0.0,0.0,101848.0,166.62,2022.0,11.0,25.0,18.0,1.0
2022-11-25 19:00:00,1563.0,0.0,0.0,103336.0,176.74,2022.0,11.0,25.0,19.0,1.0
2022-11-25 20:00:00,435.0,0.0,0.0,97203.0,182.61,2022.0,11.0,25.0,20.0,1.0
2022-11-25 21:00:00,88.0,0.0,0.0,93104.0,171.3,2022.0,11.0,25.0,21.0,1.0
2022-11-25 22:00:00,84.0,0.0,0.0,90657.0,158.91,2022.0,11.0,25.0,22.0,1.0
2022-11-25 23:00:00,84.0,0.0,0.0,91781.0,156.45,2022.0,11.0,25.0,23.0,1.0
2022-11-26 00:00:00,84.0,0.0,88.0,94020.0,139.42,2022.0,11.0,26.0,0.0,1.0
2022-11-26 01:00:00,84.0,0.0,88.0,95395.0,105.0,2022.0,11.0,26.0,1.0,1.0
2022-11-26 02:00:00,84.0,0.0,88.0,102245.0,111.1,2022.0,11.0,26.0,2.0,1.0
2022-11-26 03:00:00,84.0,0.0,88.0,100029.0,104.96,2022.0,11.0,26.0,3.0,1.0
2022-11-26 04:00:00,84.0,0.0,88.0,90900.0,104.18,2022.0,11.0,26.0,4.0,1.0
2022-11-26 05:00:00,85.0,0.0,88.0,88740.0,104.51,2022.0,11.0,26.0,5.0,1.0
2022-11-26 06:00:00,87.0,0.0,88.0,85991.0,121.0,2022.0,11.0,26.0,6.0,1.0
2022-11-26 07:00:00,166.0,0.0,88.0,81294.0,125.0,2022.0,11.0,26.0,7.0,1.0
2022-11-26 08:00:00,5909.0,0.0,88.0,75669.0,135.93,2022.0,11.0,26.0,8.0,1.0
2022-11-26 09:00:00,52034.0,0.0,88.0,68400.0,139.42,2022.0,11.0,26.0,9.0,1.0
2022-11-26 10:00:00,101934.0,0.0,88.0,62071.0,120.97,2022.0,11.0,26.0,10.0,1.0
2022-11-26 11:00:00,120993.0,0.0,88.0,58344.0,104.18,2022.0,11.0,26.0,11.0,1.0
2022-11-26 12:00:00,124097.0,0.0,88.0,52777.0,102.65,2022.0,11.0,26.0,12.0,1.0
2022-11-26 13:00:00,123305.0,0.0,88.0,48193.0,104.96,2022.0,11.0,26.0,13.0,1.0
2022-11-26 14:00:00,123569.0,0.0,88.0,45437.0,104.51,2022.0,11.0,26.0,14.0,1.0
2022-11-26 15:00:00,114420.0,0.0,88.0,44011.0,104.51,2022.0,11.0,26.0,15.0,1.0
2022-11-26 16:00:00,75517.0,0.0,88.0,44209.0,143.99,2022.0,11.0,26.0,16.0,1.0
2022-11-26 17:00:00,19016.0,0.0,88.0,48267.0,155.76,2022.0,11.0,26.0,17.0,1.0
2022-11-26 18:00:00,2321.0,0.0,88.0,53176.0,169.89,2022.0,11.0,26.0,18.0,1.0
2022-11-26 19:00:00,1187.0,0.0,88.0,57338.0,171.3,2022.0,11.0,26.0,19.0,1.0
2022-11-26 20:00:00,785.0,0.0,88.0,60906.0,175.01,2022.0,11.0,26.0,20.0,1.0
2022-11-26 21:00:00,268.0,0.0,88.0,62223.0,170.82,2022.0,11.0,26.0,21.0,1.0
2022-11-26 22:00:00,170.0,0.0,88.0,62473.0,155.76,2022.0,11.0,26.0,22.0,1.0
2022-11-26 23:00:00,166.0,1.0,88.0,62271.0,150.24,2022.0,11.0,26.0,23.0,1.0
2022-11-27 00:00:00,162.0,1.0,86.5,59409.0,140.58,2022.0,11.0,27.0,0.0,1.0
2022-11-27 01:00:00,156.0,1.0,86.5,58037.0,135.0,2022.0,11.0,27.0,1.0,1.0
2022-11-27 02:00:00,156.0,1.0,86.5,56653.0,122.01,2022.0,11.0,27.0,2.0,1.0
2022-11-27 03:00:00,156.0,1.0,86.5,56587.0,99.4,2022.0,11.0,27.0,3.0,1.0
2022-11-27 04:00:00,156.0,1.0,86.5,59177.0,99.4,2022.0,11.0,27.0,4.0,1.0
2022-11-27 05:00:00,156.0,1.0,86.5,60537.0,99.4,2022.0,11.0,27.0,5.0,1.0
2022-11-27 06:00:00,156.0,1.0,86.5,61394.0,101.0,2022.0,11.0,27.0,6.0,1.0
2022-11-27 07:00:00,235.0,1.0,86.5,59932.0,112.0,2022.0,11.0,27.0,7.0,1.0
2022-11-27 08:00:00,6171.0,1.0,86.5,57741.0,108.0,2022.0,11.0,27.0,8.0,1.0
2022-11-27 09:00:00,46958.0,1.0,86.5,55005.0,100.8,2022.0,11.0,27.0,9.0,1.0
2022-11-27 10:00:00,89060.0,1.0,86.5,50082.0,95.0,2022.0,11.0,27.0,10.0,1.0
2022-11-27 11:00:00,102690.0,1.0,86.5,47279.0,92.0,2022.0,11.0,27.0,11.0,1.0
2022-11-27 12:00:00,110477.0,1.0,86.5,45793.0,92.37,2022.0,11.0,27.0,12.0,1.0
2022-11-27 13:00:00,109245.0,1.0,86.5,43696.0,99.4,2022.0,11.0,27.0,13.0,1.0
2022-11-27 14:00:00,106141.0,1.0,86.5,47752.0,100.0,2022.0,11.0,27.0,14.0,1.0
2022-11-27 15:00:00,92641.0,1.0,86.5,50707.0,100.0,2022.0,11.0,27.0,15.0,1.0
2022-11-27 16:00:00,53468.0,1.0,86.5,54027.0,112.95,2022.0,11.0,27.0,16.0,1.0
2022-11-27 17:00:00,11066.0,1.0,86.5,57796.0,145.02,2022.0,11.0,27.0,17.0,1.0
2022-11-27 18:00:00,1201.0,1.0,86.5,62485.0,156.0,2022.0,11.0,27.0,18.0,1.0
2022-11-27 19:00:00,594.0,1.0,86.5,63514.0,156.27,2022.0,11.0,27.0,19.0,1.0
2022-11-27 20:00:00,408.0,1.0,86.5,74693.0,153.72,2022.0,11.0,27.0,20.0,1.0
2022-11-27 21:00:00,274.0,1.0,86.5,78365.0,145.71,2022.0,11.0,27.0,21.0,1.0
2022-11-27 22:00:00,214.0,1.0,86.5,87079.0,135.0,2022.0,11.0,27.0,22.0,1.0
2022-11-27 23:00:00,32.0,0.0,86.5,94409.0,108.0,2022.0,11.0,27.0,23.0,1.0
2022-11-28 00:00:00,35.0,0.0,90.0,103031.0,99.91,2022.0,11.0,28.0,0.0,1.0
2022-11-28 01:00:00,34.0,0.0,90.0,123388.0,92.37,2022.0,11.0,28.0,1.0,1.0
2022-11-28 02:00:00,32.0,0.0,90.0,146544.0,90.0,2022.0,11.0,28.0,2.0,1.0
2022-11-28 03:00:00,30.0,0.0,90.0,148015.0,86.18,2022.0,11.0,28.0,3.0,1.0
2022-11-28 04:00:00,32.0,0.0,90.0,153367.0,79.58,2022.0,11.0,28.0,4.0,1.0
2022-11-28 05:00:00,36.0,0.0,90.0,156361.0,77.1,2022.0,11.0,28.0,5.0,1.0
2022-11-28 06:00:00,31.0,0.0,90.0,171895.0,88.6,2022.0,11.0,28.0,6.0,1.0
2022-11-28 07:00:00,103.0,0.0,90.0,186637.0,98.91,2022.0,11.0,28.0,7.0,1.0
2022-11-28 08:00:00,5029.0,0.0,90.0,184068.0,120.0,2022.0,11.0,28.0,8.0,1.0
2022-11-28 09:00:00,47683.0,0.0,90.0,175797.0,98.91,2022.0,11.0,28.0,9.0,1.0
2022-11-28 10:00:00,93632.0,0.0,90.0,173170.0,90.0,2022.0,11.0,28.0,10.0,1.0
2022-11-28 11:00:00,115647.0,0.0,90.0,175382.0,87.85,2022.0,11.0,28.0,11.0,1.0
2022-11-28 12:00:00,116769.0,0.0,90.0,181405.0,79.23,2022.0,11.0,28.0,12.0,1.0
2022-11-28 13:00:00,122231.0,0.0,90.0,185700.0,65.88,2022.0,11.0,28.0,13.0,1.0
2022-11-28 14:00:00,121230.0,0.0,90.0,186980.0,65.88,2022.0,11.0,28.0,14.0,1.0
2022-11-28 15:00:00,108819.0,0.0,90.0,184539.0,80.14,2022.0,11.0,28.0,15.0,1.0
2022-11-28 16:00:00,76119.0,0.0,90.0,181812.0,91.4,2022.0,11.0,28.0,16.0,1.0
2022-11-28 17:00:00,21734.0,0.0,90.0,168004.0,111.1,2022.0,11.0,28.0,17.0,1.0
2022-11-28 18:00:00,3991.0,0.0,90.0,151226.0,140.83,2022.0,11.0,28.0,18.0,1.0
2022-11-28 19:00:00,3122.0,0.0,90.0,144197.0,150.57,2022.0,11.0,28.0,19.0,1.0
2022-11-28 20:00:00,2282.0,0.0,90.0,130903.0,165.9,2022.0,11.0,28.0,20.0,1.0
2022-11-28 21:00:00,1246.0,0.0,90.0,125728.0,156.0,2022.0,11.0,28.0,21.0,1.0
2022-11-28 22:00:00,978.0,0.0,90.0,122465.0,139.4,2022.0,11.0,28.0,22.0,1.0
2022-11-28 23:00:00,843.0,0.0,90.0,119874.0,125.0,2022.0,11.0,28.0,23.0,1.0
2022-11-29 00:00:00,328.0,0.0,97.22,116775.0,110.0,2022.0,11.0,29.0,0.0,1.0
2022-11-29 01:00:00,347.0,0.0,97.22,111020.0,97.37,2022.0,11.0,29.0,1.0,1.0
2022-11-29 02:00:00,356.0,0.0,97.22,106574.0,94.07,2022.0,11.0,29.0,2.0,1.0
2022-11-29 03:00:00,360.0,0.0,97.22,101503.0,93.0,2022.0,11.0,29.0,3.0,1.0
2022-11-29 04:00:00,360.0,0.0,97.22,102601.0,92.0,2022.0,11.0,29.0,4.0,1.0
2022-11-29 05:00:00,359.0,0.0,97.22,100704.0,93.0,2022.0,11.0,29.0,5.0,1.0
2022-11-29 06:00:00,348.0,0.0,97.22,100214.0,105.04,2022.0,11.0,29.0,6.0,1.0
2022-11-29 07:00:00,429.0,0.0,97.22,101227.0,136.27,2022.0,11.0,29.0,7.0,1.0
2022-11-29 08:00:00,5755.0,0.0,97.22,97781.0,136.27,2022.0,11.0,29.0,8.0,1.0
2022-11-29 09:00:00,49886.0,0.0,97.22,93158.0,111.5,2022.0,11.0,29.0,9.0,1.0
2022-11-29 10:00:00,95411.0,0.0,97.22,89018.0,96.22,2022.0,11.0,29.0,10.0,1.0
2022-11-29 11:00:00,109794.0,0.0,97.22,95841.0,96.22,2022.0,11.0,29.0,11.0,1.0
2022-11-29 12:00:00,113679.0,0.0,97.22,99528.0,98.04,2022.0,11.0,29.0,12.0,1.0
2022-11-29 13:00:00,115305.0,0.0,97.22,97675.0,98.04,2022.0,11.0,29.0,13.0,1.0
2022-11-29 14:00:00,114097.0,0.0,97.22,95506.0,97.5,2022.0,11.0,29.0,14.0,1.0
2022-11-29 15:00:00,101099.0,0.0,97.22,91778.0,98.04,2022.0,11.0,29.0,15.0,1.0
2022-11-29 16:00:00,60509.0,0.0,97.22,86716.0,130.0,2022.0,11.0,29.0,16.0,1.0
2022-11-29 17:00:00,13531.0,0.0,97.22,85083.0,144.76,2022.0,11.0,29.0,17.0,1.0
2022-11-29 18:00:00,2121.0,0.0,97.22,89509.0,166.22,2022.0,11.0,29.0,18.0,1.0
2022-11-29 19:00:00,1608.0,0.0,97.22,91083.0,185.0,2022.0,11.0,29.0,19.0,1.0
2022-11-29 20:00:00,1573.0,0.0,97.22,91696.0,190.42,2022.0,11.0,29.0,20.0,1.0
2022-11-29 21:00:00,1192.0,0.0,97.22,83665.0,167.03,2022.0,11.0,29.0,21.0,1.0
2022-11-29 22:00:00,738.0,0.0,97.22,74307.0,144.56,2022.0,11.0,29.0,22.0,1.0
2022-11-29 23:00:00,588.0,0.0,97.22,65114.0,136.42,2022.0,11.0,29.0,23.0,1.0
2022-11-30 00:00:00,587.0,0.0,0.0,62933.0,133.0,2022.0,11.0,30.0,0.0,1.0
2022-11-30 01:00:00,492.0,0.0,0.0,60102.0,130.0,2022.0,11.0,30.0,1.0,1.0
2022-11-30 02:00:00,486.0,0.0,0.0,56084.0,135.07,2022.0,11.0,30.0,2.0,1.0
2022-11-30 03:00:00,425.0,0.0,0.0,51027.0,134.63,2022.0,11.0,30.0,3.0,1.0
2022-11-30 04:00:00,423.0,0.0,0.0,48238.0,131.47,2022.0,11.0,30.0,4.0,1.0
2022-11-30 05:00:00,426.0,0.0,0.0,45033.0,135.07,2022.0,11.0,30.0,5.0,1.0
2022-11-30 06:00:00,426.0,0.0,0.0,39005.0,135.07,2022.0,11.0,30.0,6.0,1.0
2022-11-30 07:00:00,456.0,0.0,0.0,33217.0,146.44,2022.0,11.0,30.0,7.0,1.0
2022-11-30 08:00:00,4343.0,0.0,0.0,31824.0,156.36,2022.0,11.0,30.0,8.0,1.0
2022-11-30 09:00:00,32242.0,0.0,0.0,28809.0,151.14,2022.0,11.0,30.0,9.0,1.0
2022-11-30 10:00:00,67664.0,0.0,0.0,26317.0,148.3,2022.0,11.0,30.0,10.0,1.0
2022-11-30 11:00:00,82715.0,0.0,0.0,24296.0,148.3,2022.0,11.0,30.0,11.0,1.0
2022-11-30 12:00:00,88825.0,0.0,0.0,21173.0,148.45,2022.0,11.0,30.0,12.0,1.0
2022-11-30 13:00:00,85412.0,0.0,0.0,18614.0,148.45,2022.0,11.0,30.0,13.0,1.0
2022-11-30 14:00:00,78031.0,0.0,0.0,16504.0,144.8,2022.0,11.0,30.0,14.0,1.0
2022-11-30 15:00:00,63746.0,0.0,0.0,15390.0,148.3,2022.0,11.0,30.0,15.0,1.0
2022-11-30 16:00:00,37978.0,0.0,0.0,13557.0,151.04,2022.0,11.0,30.0,16.0,1.0
2022-11-30 17:00:00,8647.0,0.0,0.0,13824.0,175.0,2022.0,11.0,30.0,17.0,1.0
2022-11-30 18:00:00,883.0,0.0,0.0,15926.0,180.07,2022.0,11.0,30.0,18.0,1.0
2022-11-30 19:00:00,520.0,0.0,0.0,17888.0,185.83,2022.0,11.0,30.0,19.0,1.0
2022-11-30 20:00:00,515.0,0.0,0.0,21412.0,186.0,2022.0,11.0,30.0,20.0,1.0
2022-11-30 21:00:00,516.0,0.0,0.0,23050.0,186.0,2022.0,11.0,30.0,21.0,1.0
2022-11-30 22:00:00,507.0,0.0,0.0,24902.0,159.64,2022.0,11.0,30.0,22.0,1.0
2022-11-30 23:00:00,495.0,0.0,0.0,29391.0,131.47,2022.0,11.0,30.0,23.0,1.0
2022-12-01 00:00:00,470.0,0.0,125.0,35234.0,151.84,2022.0,12.0,1.0,0.0,1.0
2022-12-01 01:00:00,478.0,0.0,125.0,40325.0,132.22,2022.0,12.0,1.0,1.0,1.0
2022-12-01 02:00:00,439.0,0.0,125.0,48638.0,134.26,2022.0,12.0,1.0,2.0,1.0
2022-12-01 03:00:00,446.0,0.0,125.0,55005.0,134.26,2022.0,12.0,1.0,3.0,1.0
2022-12-01 04:00:00,457.0,0.0,125.0,62289.0,123.41,2022.0,12.0,1.0,4.0,1.0
2022-12-01 05:00:00,450.0,0.0,125.0,66817.0,131.01,2022.0,12.0,1.0,5.0,1.0
2022-12-01 06:00:00,443.0,0.0,125.0,69461.0,145.0,2022.0,12.0,1.0,6.0,1.0
2022-12-01 07:00:00,446.0,0.0,125.0,73320.0,152.42,2022.0,12.0,1.0,7.0,1.0
2022-12-01 08:00:00,2198.0,0.0,125.0,75032.0,162.14,2022.0,12.0,1.0,8.0,1.0
2022-12-01 09:00:00,27678.0,0.0,125.0,78761.0,161.0,2022.0,12.0,1.0,9.0,1.0
2022-12-01 10:00:00,63115.0,0.0,125.0,76879.0,148.42,2022.0,12.0,1.0,10.0,1.0
2022-12-01 11:00:00,80945.0,0.0,125.0,76832.0,148.0,2022.0,12.0,1.0,11.0,1.0
2022-12-01 12:00:00,85466.0,0.0,125.0,78391.0,147.0,2022.0,12.0,1.0,12.0,1.0
2022-12-01 13:00:00,86590.0,0.0,125.0,78625.0,153.38,2022.0,12.0,1.0,13.0,1.0
2022-12-01 14:00:00,84846.0,0.0,125.0,80900.0,151.06,2022.0,12.0,1.0,14.0,1.0
2022-12-01 15:00:00,80952.0,0.0,125.0,83586.0,151.84,2022.0,12.0,1.0,15.0,1.0
2022-12-01 16:00:00,52645.0,0.0,125.0,87193.0,147.21,2022.0,12.0,1.0,16.0,1.0
2022-12-01 17:00:00,12317.0,0.0,125.0,94527.0,161.44,2022.0,12.0,1.0,17.0,1.0
2022-12-01 18:00:00,1721.0,0.0,125.0,105646.0,168.14,2022.0,12.0,1.0,18.0,1.0
2022-12-01 19:00:00,1290.0,0.0,125.0,109441.0,172.32,2022.0,12.0,1.0,19.0,1.0
2022-12-01 20:00:00,650.0,0.0,125.0,112632.0,175.8,2022.0,12.0,1.0,20.0,1.0
2022-12-01 21:00:00,151.0,0.0,125.0,110371.0,164.34,2022.0,12.0,1.0,21.0,1.0
2022-12-01 22:00:00,142.0,0.0,125.0,103561.0,151.03,2022.0,12.0,1.0,22.0,1.0
2022-12-01 23:00:00,134.0,0.0,125.0,96714.0,134.26,2022.0,12.0,1.0,23.0,1.0
2022-12-02 00:00:00,146.0,0.0,110.0,89279.0,120.0,2022.0,12.0,2.0,0.0,1.0
2022-12-02 01:00:00,154.0,0.0,110.0,83616.0,115.2,2022.0,12.0,2.0,1.0,1.0
2022-12-02 02:00:00,153.0,0.0,110.0,78711.0,110.23,2022.0,12.0,2.0,2.0,1.0
2022-12-02 03:00:00,155.0,0.0,110.0,73828.0,110.0,2022.0,12.0,2.0,3.0,1.0
2022-12-02 04:00:00,136.0,0.0,110.0,68019.0,110.23,2022.0,12.0,2.0,4.0,1.0
2022-12-02 05:00:00,140.0,0.0,110.0,59982.0,115.98,2022.0,12.0,2.0,5.0,1.0
2022-12-02 06:00:00,136.0,0.0,110.0,54213.0,124.98,2022.0,12.0,2.0,6.0,1.0
2022-12-02 07:00:00,152.0,0.0,110.0,49969.0,139.51,2022.0,12.0,2.0,7.0,1.0
2022-12-02 08:00:00,2214.0,0.0,110.0,47577.0,139.71,2022.0,12.0,2.0,8.0,1.0
2022-12-02 09:00:00,31060.0,0.0,110.0,44003.0,121.0,2022.0,12.0,2.0,9.0,1.0
2022-12-02 10:00:00,68960.0,0.0,110.0,38996.0,99.36,2022.0,12.0,2.0,10.0,1.0
2022-12-02 11:00:00,87913.0,0.0,110.0,35832.0,91.79,2022.0,12.0,2.0,11.0,1.0
2022-12-02 12:00:00,93586.0,0.0,110.0,27419.0,95.0,2022.0,12.0,2.0,12.0,1.0
2022-12-02 13:00:00,96777.0,0.0,110.0,17862.0,115.98,2022.0,12.0,2.0,13.0,1.0
2022-12-02 14:00:00,95468.0,0.0,110.0,15020.0,110.23,2022.0,12.0,2.0,14.0,1.0
2022-12-02 15:00:00,89280.0,0.0,110.0,14714.0,99.6,2022.0,12.0,2.0,15.0,1.0
2022-12-02 16:00:00,62143.0,0.0,110.0,15093.0,124.98,2022.0,12.0,2.0,16.0,1.0
2022-12-02 17:00:00,17033.0,0.0,110.0,17955.0,153.38,2022.0,12.0,2.0,17.0,1.0
